Id ,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
4911,-118.27,34.01,35.0,1672.0,556.0,2106.0,519.0,1.2206,<1H OCEAN
18090,-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986,<1H OCEAN
16869,-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398,NEAR OCEAN
12396,-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918,INLAND
3427,-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.024,<1H OCEAN
19512,-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,INLAND
8430,-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,<1H OCEAN
8906,-118.48,34.03,39.0,1530.0,401.0,1074.0,375.0,3.5076,<1H OCEAN
13469,-117.36,34.09,32.0,3616.0,631.0,2131.0,593.0,3.2879,INLAND
12342,-116.53,33.84,28.0,8399.0,1839.0,3470.0,1340.0,2.5885,INLAND
10467,-117.73,33.53,3.0,6388.0,920.0,2129.0,819.0,7.8915,<1H OCEAN
2689,-115.53,32.97,34.0,2231.0,545.0,1568.0,510.0,1.5217,INLAND
7339,-118.16,33.97,23.0,1516.0,457.0,1977.0,435.0,2.3068,<1H OCEAN
1070,-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,INLAND
10005,-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161,INLAND
13021,-121.23,38.71,18.0,4947.0,714.0,2227.0,675.0,4.8542,INLAND
4826,-118.31,34.03,29.0,2438.0,867.0,2114.0,753.0,0.8351,<1H OCEAN
17156,-122.19,37.42,47.0,932.0,167.0,295.0,116.0,8.4375,NEAR OCEAN
5447,-118.42,34.01,42.0,1594.0,369.0,952.0,362.0,3.099,<1H OCEAN
19221,-122.71,38.46,23.0,3220.0,603.0,1299.0,591.0,3.9261,<1H OCEAN
10663,-117.82,33.66,24.0,4227.0,641.0,1605.0,589.0,6.4238,<1H OCEAN
15431,-117.24,33.2,26.0,1701.0,404.0,989.0,367.0,2.5119,<1H OCEAN
3450,-118.43,34.33,,5891.0,920.0,2882.0,911.0,5.901,<1H OCEAN
15586,-116.56,33.05,15.0,1985.0,361.0,536.0,209.0,4.125,INLAND
7813,-118.11,33.9,35.0,2604.0,495.0,1465.0,470.0,4.4896,<1H OCEAN
5791,-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268,<1H OCEAN
16448,-121.27,38.14,33.0,3557.0,894.0,2659.0,894.0,2.2883,INLAND
11896,-117.36,33.98,33.0,2070.0,469.0,1851.0,467.0,2.4667,INLAND
5803,-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,<1H OCEAN
10304,-117.78,33.87,16.0,5609.0,952.0,2624.0,934.0,5.3307,<1H OCEAN
3197,-119.67,36.35,10.0,1090.0,164.0,470.0,158.0,4.9432,INLAND
10143,-117.9,33.9,19.0,2176.0,414.0,1002.0,402.0,4.9743,<1H OCEAN
20186,-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,NEAR OCEAN
17907,-121.96,37.36,33.0,2581.0,623.0,1598.0,628.0,3.5199,<1H OCEAN
4262,-118.33,34.1,30.0,5293.0,2446.0,4123.0,2127.0,1.51,<1H OCEAN
20516,-121.52,38.57,43.0,2360.0,471.0,1041.0,452.0,2.89,INLAND
16692,-120.61,35.12,12.0,3430.0,793.0,1840.0,720.0,2.9821,<1H OCEAN
2018,-119.8,36.72,15.0,1908.0,417.0,1383.0,375.0,1.0472,INLAND
12360,-116.53,33.88,,4423.0,763.0,1906.0,667.0,4.6855,INLAND
17800,-121.81,37.37,,962.0,146.0,492.0,155.0,7.2861,<1H OCEAN
15948,-122.43,37.73,52.0,3602.0,738.0,2270.0,647.0,3.8934,NEAR BAY
20323,-119.12,34.23,35.0,2028.0,554.0,2252.0,521.0,2.4643,NEAR OCEAN
7174,-118.19,34.05,35.0,1296.0,307.0,1423.0,276.0,2.7432,<1H OCEAN
6737,-118.08,34.13,39.0,788.0,128.0,413.0,139.0,5.9546,INLAND
14387,-117.23,32.75,21.0,2050.0,608.0,1131.0,550.0,2.4779,NEAR OCEAN
7894,-118.08,33.86,17.0,2259.0,383.0,1378.0,386.0,5.8733,<1H OCEAN
11535,-118.08,33.76,27.0,529.0,159.0,193.0,155.0,2.0952,<1H OCEAN
1723,-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347,NEAR BAY
8646,-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231,<1H OCEAN
9582,-120.49,37.32,10.0,1275.0,255.0,620.0,240.0,3.0263,INLAND
15043,-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306,<1H OCEAN
4324,-118.35,34.08,52.0,1710.0,350.0,727.0,355.0,4.5833,<1H OCEAN
14417,-117.24,32.79,25.0,2135.0,691.0,566.0,320.0,2.6902,NEAR OCEAN
6537,-118.03,34.06,24.0,2469.0,731.0,3818.0,712.0,2.5445,<1H OCEAN
14832,-117.09,32.67,31.0,2051.0,549.0,1581.0,538.0,2.052,NEAR OCEAN
4183,-118.23,34.13,48.0,737.0,166.0,462.0,131.0,3.5893,<1H OCEAN
19009,-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,INLAND
14577,-117.2,32.82,35.0,1217.0,220.0,643.0,237.0,3.9464,NEAR OCEAN
2110,-119.75,36.75,49.0,2331.0,460.0,1290.0,477.0,2.5111,INLAND
3541,-118.49,34.25,28.0,4054.0,712.0,2164.0,746.0,5.0,<1H OCEAN
14419,-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,NEAR OCEAN
5790,-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441,<1H OCEAN
11939,-117.42,33.93,32.0,2885.0,595.0,1509.0,590.0,3.1795,INLAND
10463,-117.65,33.45,,7468.0,1275.0,3033.0,1217.0,5.49,NEAR OCEAN
20322,-119.14,34.23,8.0,243.0,75.0,102.0,80.0,2.5714,NEAR OCEAN
310,-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659,NEAR BAY
2307,-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196,INLAND
2337,-119.67,36.83,4.0,2145.0,334.0,1024.0,308.0,5.0864,INLAND
15625,-122.41,37.8,52.0,4088.0,946.0,1906.0,863.0,3.6065,NEAR BAY
3889,-118.56,34.22,35.0,1843.0,329.0,1041.0,317.0,4.4271,<1H OCEAN
2013,-119.83,36.71,43.0,355.0,81.0,233.0,75.0,2.4167,INLAND
16419,-121.31,37.9,38.0,226.0,44.0,125.0,38.0,2.9,INLAND
15721,-122.45,37.78,52.0,2686.0,606.0,1392.0,578.0,4.0,NEAR BAY
4701,-118.34,34.07,,3175.0,1057.0,1594.0,997.0,3.1766,<1H OCEAN
12451,-114.57,33.64,14.0,1501.0,337.0,515.0,226.0,3.1917,INLAND
13992,-116.96,34.94,20.0,2355.0,467.0,,428.0,3.9934,INLAND
14011,-117.17,32.76,45.0,3149.0,639.0,1160.0,661.0,2.7266,NEAR OCEAN
5670,-118.31,33.73,52.0,1642.0,287.0,692.0,288.0,4.1812,NEAR OCEAN
7485,-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833,<1H OCEAN
14608,-117.18,32.81,28.0,3436.0,537.0,1503.0,498.0,4.7679,NEAR OCEAN
6073,-117.85,34.07,32.0,761.0,101.0,295.0,95.0,11.1077,<1H OCEAN
2979,-119.06,35.33,14.0,5264.0,1064.0,3278.0,1049.0,3.8117,INLAND
1234,-120.33,38.26,13.0,2962.0,546.0,,103.0,4.4063,INLAND
10808,-117.93,33.64,,1291.0,356.0,1252.0,373.0,2.7143,<1H OCEAN
10710,-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625,<1H OCEAN
2479,-120.09,36.19,12.0,1923.0,559.0,2809.0,535.0,1.4191,INLAND
8512,-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,<1H OCEAN
2278,-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,INLAND
18329,-122.15,37.45,52.0,2117.0,353.0,734.0,328.0,6.767,NEAR BAY
10026,-121.07,39.23,39.0,2099.0,433.0,929.0,423.0,1.9886,INLAND
10295,-117.81,33.86,18.0,133.0,29.0,95.0,23.0,3.5625,<1H OCEAN
19659,-120.85,37.51,5.0,2899.0,745.0,1593.0,633.0,2.2292,INLAND
5457,-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.2880000000000003,<1H OCEAN
19875,-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445,INLAND
4761,-118.35,34.04,49.0,1104.0,266.0,668.0,297.0,3.0856,<1H OCEAN
17660,-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645,<1H OCEAN
4321,-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472,<1H OCEAN
8828,-118.36,34.09,36.0,1390.0,458.0,874.0,468.0,2.5812,<1H OCEAN
13773,-116.98,34.05,,2290.0,312.0,957.0,274.0,7.2708,INLAND
3491,-118.47,34.27,33.0,1549.0,264.0,881.0,289.0,5.1408,<1H OCEAN
14223,-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,NEAR OCEAN
4753,-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.9130000000000003,<1H OCEAN
17535,-121.88,37.36,42.0,2087.0,402.0,1342.0,423.0,4.2149,<1H OCEAN
2276,-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32,INLAND
12801,-121.46,38.62,35.0,3326.0,696.0,2511.0,649.0,1.9871,INLAND
14738,-117.05,32.59,,1919.0,345.0,1326.0,341.0,4.2679,NEAR OCEAN
6543,-118.02,34.06,26.0,2929.0,970.0,3792.0,817.0,2.2577,<1H OCEAN
11366,-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485,<1H OCEAN
2406,-119.31,36.62,25.0,831.0,230.0,947.0,244.0,1.4481,INLAND
16504,-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924,INLAND
8069,-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125,NEAR OCEAN
74,-122.29,37.81,20.0,835.0,161.0,290.0,133.0,2.483,NEAR BAY
3555,-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,<1H OCEAN
16773,-122.48,37.69,43.0,2661.0,455.0,,456.0,4.2421,NEAR OCEAN
18999,-121.95,38.35,16.0,2084.0,292.0,1099.0,292.0,5.8269,INLAND
5765,-118.3,34.17,17.0,4041.0,1169.0,3309.0,1117.0,2.6016,<1H OCEAN
9343,-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674,NEAR BAY
5810,-118.26,34.13,25.0,3208.0,1111.0,2843.0,1005.0,2.6673,<1H OCEAN
5872,-118.35,34.17,42.0,1604.0,326.0,814.0,329.0,4.4408,<1H OCEAN
10447,-117.59,33.43,,3223.0,484.0,1230.0,488.0,6.5964,NEAR OCEAN
7587,-118.23,33.9,,2462.0,553.0,2334.0,502.0,1.641,<1H OCEAN
20359,-118.95,34.17,9.0,2372.0,312.0,1039.0,321.0,7.6016,<1H OCEAN
4082,-118.38,34.16,42.0,2358.0,546.0,1065.0,523.0,3.1289,<1H OCEAN
16208,-121.3,37.94,40.0,452.0,109.0,412.0,97.0,1.3417,INLAND
17271,-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,NEAR OCEAN
18896,-122.24,38.12,42.0,1625.0,255.0,578.0,243.0,4.0114,NEAR BAY
9931,-122.3,38.29,20.0,1789.0,434.0,1113.0,398.0,2.4728,NEAR BAY
14866,-117.1,32.64,29.0,1578.0,460.0,1236.0,461.0,2.5658,NEAR OCEAN
9519,-123.21,39.15,31.0,2685.0,675.0,1367.0,626.0,1.6571,<1H OCEAN
18119,-122.03,37.32,15.0,5132.0,1059.0,2156.0,982.0,5.6511,<1H OCEAN
18271,-122.09,37.36,37.0,1550.0,238.0,805.0,250.0,5.0222,NEAR BAY
12917,-121.31,38.64,19.0,5407.0,838.0,1927.0,804.0,4.6302,INLAND
16001,-122.45,37.75,36.0,2303.0,381.0,862.0,371.0,6.0274,NEAR BAY
3744,-118.4,34.16,35.0,1354.0,284.0,501.0,262.0,3.8056,<1H OCEAN
5929,-117.79,34.12,16.0,2426.0,426.0,1319.0,446.0,4.8125,INLAND
1777,-122.35,37.94,45.0,2112.0,493.0,1406.0,452.0,2.3456,NEAR BAY
15859,-122.39,37.76,52.0,1877.0,427.0,712.0,398.0,3.9722,NEAR BAY
12921,-121.32,38.66,26.0,1149.0,193.0,500.0,194.0,5.078,INLAND
20011,-119.12,36.05,27.0,1575.0,321.0,1063.0,317.0,2.1477,INLAND
8882,-118.51,34.04,40.0,1382.0,167.0,483.0,178.0,11.7045,<1H OCEAN
8357,-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512,<1H OCEAN
7902,-118.04,33.86,21.0,2870.0,437.0,1671.0,470.0,7.2628,<1H OCEAN
16744,-122.45,37.71,49.0,2244.0,442.0,1948.0,423.0,4.7639,NEAR OCEAN
13509,-117.34,34.13,29.0,1494.0,286.0,991.0,280.0,2.125,INLAND
20038,-119.0,36.05,,3208.0,691.0,1986.0,662.0,1.5506,INLAND
7140,-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906,<1H OCEAN
16924,-122.31,37.6,34.0,3225.0,726.0,1958.0,656.0,3.6811,NEAR BAY
552,-122.26,37.77,52.0,1210.0,168.0,411.0,172.0,3.3571,NEAR BAY
2869,-118.94,35.37,23.0,1106.0,252.0,790.0,230.0,1.8523,INLAND
11267,-117.97,33.8,35.0,2985.0,474.0,1614.0,453.0,5.4631,<1H OCEAN
5004,-118.32,34.02,48.0,1949.0,308.0,823.0,340.0,3.3906,<1H OCEAN
15739,-122.43,37.78,17.0,2728.0,908.0,1670.0,893.0,1.077,NEAR BAY
3646,-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833,<1H OCEAN
13304,-117.63,34.09,19.0,3490.0,816.0,2818.0,688.0,2.8977,INLAND
19944,-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.7060000000000004,INLAND
17136,-122.16,37.45,50.0,196.0,41.0,76.0,42.0,7.6129,NEAR BAY
6851,-118.15,34.07,44.0,1626.0,383.0,1063.0,334.0,2.4348,<1H OCEAN
6953,-118.06,33.98,40.0,1723.0,370.0,1221.0,370.0,3.3562,<1H OCEAN
3155,-118.44,35.13,34.0,1170.0,290.0,602.0,266.0,1.7917,INLAND
14729,-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583,<1H OCEAN
9129,-118.08,34.56,14.0,5144.0,887.0,2846.0,824.0,4.5615,INLAND
17388,-120.45,34.97,25.0,1920.0,380.0,1434.0,388.0,3.0368,<1H OCEAN
17190,-122.27,37.24,30.0,2762.0,593.0,,502.0,5.1002,NEAR OCEAN
5220,-118.24,33.95,36.0,2316.0,543.0,,507.0,1.25,<1H OCEAN
9256,-120.05,36.96,37.0,1000.0,261.0,1092.0,233.0,1.4267,INLAND
9171,-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,INLAND
7010,-118.08,33.97,38.0,1026.0,190.0,789.0,193.0,4.2,<1H OCEAN
5986,-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875,INLAND
6464,-118.06,34.1,38.0,2438.0,442.0,,461.0,3.6995,<1H OCEAN
4298,-118.29,34.09,28.0,1562.0,648.0,1974.0,597.0,1.9766,<1H OCEAN
5904,118.43,34.29,39.0,1769.0,410.0,1499.0,390.0,3.1212,<1H OCEAN
2329,-119.73,36.81,19.0,1699.0,356.0,994.0,368.0,2.7778,INLAND
7586,-118.23,33.9,31.0,2143.0,522.0,2276.0,519.0,1.8095,<1H OCEAN
6971,-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312,<1H OCEAN
12602,-121.47,38.54,36.0,2099.0,510.0,1845.0,483.0,1.4138,INLAND
12881,-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,INLAND
16435,-121.26,38.09,35.0,930.0,186.0,525.0,201.0,2.0625,INLAND
7349,-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464,<1H OCEAN
20343,-119.06,34.23,23.0,3471.0,510.0,2002.0,555.0,5.2742,<1H OCEAN
4435,-118.21,34.08,39.0,986.0,361.0,1347.0,299.0,2.2907,<1H OCEAN
14287,-117.12,32.73,50.0,2307.0,424.0,887.0,356.0,3.5156,NEAR OCEAN
1627,-122.18,37.88,36.0,542.0,119.0,231.0,121.0,4.9,NEAR BAY
15368,-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786,<1H OCEAN
18439,-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164,<1H OCEAN
7804,-118.08,33.89,41.0,834.0,166.0,603.0,179.0,3.7321,<1H OCEAN
5842,-118.31,34.19,42.0,724.0,149.0,420.0,150.0,3.0625,<1H OCEAN
7098,-117.99,33.92,27.0,5805.0,1152.0,3106.0,1144.0,4.061,<1H OCEAN
4240,-118.32,34.11,,5135.0,1450.0,2404.0,1292.0,3.2462,<1H OCEAN
10041,-121.06,39.21,52.0,1452.0,309.0,637.0,299.0,2.2083,INLAND
6915,-117.99,33.95,30.0,2217.0,284.0,851.0,291.0,10.4835,<1H OCEAN
10629,-117.78,33.71,16.0,2207.0,291.0,1081.0,308.0,7.3518,<1H OCEAN
1794,-122.41,37.94,52.0,154.0,33.0,89.0,38.0,3.2875,NEAR BAY
15438,-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109,<1H OCEAN
10737,-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8,<1H OCEAN
19727,-121.47,38.95,34.0,2129.0,350.0,969.0,314.0,2.7039,INLAND
18977,-122.01,38.25,11.0,6550.0,1149.0,3570.0,1123.0,3.8583,INLAND
3186,-119.79,36.29,6.0,1265.0,227.0,764.0,246.0,4.2917,INLAND
6250,-117.98,34.04,34.0,2547.0,537.0,2108.0,498.0,3.4722,<1H OCEAN
616,-122.15,37.74,52.0,1394.0,223.0,545.0,230.0,3.95,NEAR BAY
15746,-122.43,37.77,52.0,3944.0,1072.0,1913.0,973.0,2.9567,NEAR BAY
10233,-117.89,33.86,28.0,1395.0,398.0,1220.0,362.0,3.3008,<1H OCEAN
15851,-122.43,37.74,52.0,3328.0,653.0,1260.0,614.0,4.7437,NEAR BAY
98,-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185,NEAR BAY
9513,-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN
8202,-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,NEAR OCEAN
19224,-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734,<1H OCEAN
20489,-118.68,34.27,16.0,4637.0,941.0,,878.0,4.0568,<1H OCEAN
10762,-117.88,33.65,24.0,4879.0,756.0,1777.0,754.0,5.9055,<1H OCEAN
19654,-120.86,37.49,37.0,1084.0,271.0,893.0,236.0,1.6213,INLAND
2793,-118.3,37.17,22.0,3480.0,673.0,1541.0,636.0,2.75,INLAND
8414,-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125,<1H OCEAN
19914,-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,INLAND
10976,-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,<1H OCEAN
9117,-118.13,34.58,29.0,2370.0,475.0,1746.0,483.0,3.7464,INLAND
1999,-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547,INLAND
12589,-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,INLAND
19461,-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND
17640,-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714,<1H OCEAN
17314,-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,<1H OCEAN
11756,-121.18,38.73,16.0,1584.0,264.0,613.0,226.0,6.0302,INLAND
7325,-118.18,33.99,35.0,1230.0,407.0,,364.0,2.152,<1H OCEAN
15719,-122.44,37.78,,1181.0,310.0,901.0,281.0,1.4866,NEAR BAY
220,-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682,NEAR BAY
10198,-117.93,33.88,52.0,2157.0,362.0,,373.0,5.1237,<1H OCEAN
18782,-122.33,40.48,26.0,695.0,126.0,319.0,124.0,3.2788,INLAND
9924,-122.32,38.32,26.0,2710.0,498.0,1439.0,484.0,5.0,NEAR BAY
13333,-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,INLAND
14007,-117.18,32.75,52.0,1504.0,208.0,518.0,196.0,8.603,NEAR OCEAN
7959,-118.18,33.88,44.0,1308.0,267.0,783.0,237.0,4.7361,<1H OCEAN
5487,-118.5,33.97,29.0,2737.0,808.0,1157.0,696.0,5.127999999999999,<1H OCEAN
2029,-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269,INLAND
1539,-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424,NEAR BAY
3927,-118.54,34.18,25.0,1938.0,457.0,1280.0,425.0,3.9632,<1H OCEAN
19495,-121.01,37.66,36.0,3679.0,613.0,1366.0,581.0,4.5,INLAND
691,-122.12,37.69,35.0,2681.0,508.0,1580.0,536.0,4.1042,NEAR BAY
15620,-122.42,37.8,52.0,741.0,170.0,277.0,165.0,4.4712,NEAR BAY
2872,-118.95,35.37,37.0,1475.0,327.0,946.0,295.0,1.6728,INLAND
12669,-121.45,38.48,24.0,1766.0,340.0,1028.0,372.0,3.5402,INLAND
18645,-121.98,36.96,20.0,3495.0,818.0,2186.0,772.0,3.1167,NEAR OCEAN
17578,-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275,<1H OCEAN
13138,-121.44,38.46,10.0,4446.0,897.0,2499.0,884.0,3.5461,INLAND
19023,-121.98,38.34,18.0,3876.0,916.0,2386.0,867.0,2.5938,INLAND
9034,-117.76,34.71,15.0,2981.0,625.0,1694.0,540.0,2.9541,INLAND
9776,-121.24,36.34,33.0,1691.0,308.0,792.0,262.0,2.6648,<1H OCEAN
3291,-122.66,39.02,,3715.0,810.0,943.0,510.0,1.7446,INLAND
3504,-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359,<1H OCEAN
13040,-121.16,38.68,21.0,3517.0,667.0,1687.0,655.0,3.1161,INLAND
16602,-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567,<1H OCEAN
4114,-118.41,34.14,33.0,778.0,143.0,258.0,130.0,5.738,<1H OCEAN
4038,-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609,<1H OCEAN
6345,-117.75,34.05,27.0,437.0,108.0,469.0,97.0,1.7206,INLAND
10967,-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,<1H OCEAN
4208,-118.24,34.1,42.0,1525.0,456.0,,432.0,3.1691,<1H OCEAN
8112,-118.2,33.79,47.0,2549.0,626.0,1388.0,606.0,3.0135,NEAR OCEAN
4033,-118.55,34.17,36.0,2127.0,297.0,761.0,274.0,7.8392,<1H OCEAN
2190,-120.06,36.72,32.0,981.0,237.0,,249.0,1.8,INLAND
854,-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875,NEAR BAY
10103,-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,<1H OCEAN
14926,-117.01,32.67,,2319.0,348.0,1125.0,337.0,5.551,NEAR OCEAN
6587,-118.23,34.22,37.0,1376.0,237.0,618.0,226.0,5.9771,<1H OCEAN
1136,-121.71,39.71,17.0,2748.0,556.0,1174.0,514.0,3.0660000000000003,INLAND
8389,-118.36,33.97,18.0,1284.0,283.0,990.0,289.0,4.0179,<1H OCEAN
3092,-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,INLAND
15282,-117.3,33.05,,1797.0,458.0,775.0,391.0,3.2308,NEAR OCEAN
1814,-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417,NEAR BAY
8303,-118.12,33.76,43.0,3070.0,668.0,1240.0,646.0,3.7813,NEAR OCEAN
11338,-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75,<1H OCEAN
2048,-119.73,36.72,26.0,2645.0,1005.0,1660.0,991.0,0.6991,INLAND
16283,-121.29,37.93,24.0,1438.0,351.0,1294.0,342.0,2.7829,INLAND
14767,-117.1,32.58,29.0,1061.0,202.0,759.0,206.0,4.8646,NEAR OCEAN
3384,-118.28,34.24,32.0,2542.0,526.0,1278.0,493.0,4.45,<1H OCEAN
16711,-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682,<1H OCEAN
3767,-118.43,34.17,35.0,2922.0,507.0,1130.0,485.0,5.4510000000000005,<1H OCEAN
12073,-117.64,33.88,13.0,8010.0,1366.0,3920.0,1309.0,5.5360000000000005,<1H OCEAN
15836,-122.44,37.75,46.0,1519.0,291.0,573.0,289.0,4.2667,NEAR BAY
12322,-116.57,33.94,,551.0,166.0,224.0,107.0,1.1917,INLAND
8277,-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739,NEAR OCEAN
7031,-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821,<1H OCEAN
18739,-122.35,40.54,17.0,2280.0,453.0,976.0,434.0,2.71,INLAND
6222,-117.93,34.06,37.0,1505.0,262.0,798.0,259.0,5.4635,<1H OCEAN
329,-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,NEAR BAY
12140,-117.17,33.83,7.0,77.0,12.0,64.0,15.0,4.6,INLAND
6802,-118.13,34.09,42.0,2562.0,781.0,1936.0,687.0,2.2214,<1H OCEAN
13454,-117.4,34.11,14.0,1933.0,347.0,1443.0,376.0,4.2121,INLAND
14939,-117.03,32.63,13.0,2087.0,313.0,1165.0,330.0,5.7789,NEAR OCEAN
18604,-122.11,37.11,46.0,1993.0,404.0,850.0,327.0,5.207999999999998,NEAR OCEAN
11285,-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8,<1H OCEAN
11746,-121.16,38.75,27.0,771.0,108.0,,111.0,8.4882,INLAND
4687,-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179,<1H OCEAN
808,-122.03,37.62,32.0,2964.0,547.0,1472.0,527.0,4.2468,NEAR BAY
18864,-122.21,38.1,36.0,3018.0,557.0,1445.0,556.0,3.8029,NEAR BAY
14791,-117.11,32.58,28.0,1869.0,407.0,1074.0,344.0,2.5988,NEAR OCEAN
4228,-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,<1H OCEAN
6101,-117.88,34.12,35.0,1574.0,276.0,1088.0,289.0,4.0938,<1H OCEAN
11978,-117.49,33.99,21.0,2050.0,392.0,1153.0,336.0,4.84,INLAND
13985,-117.28,34.68,28.0,1932.0,421.0,,404.0,1.8958,INLAND
17803,-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091,<1H OCEAN
5335,-118.46,34.04,25.0,2768.0,850.0,1558.0,784.0,3.6976,<1H OCEAN
19143,-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,<1H OCEAN
4164,-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121,<1H OCEAN
16213,-121.32,37.96,46.0,1832.0,365.0,975.0,373.0,2.0398,INLAND
17739,-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399,<1H OCEAN
11920,-117.42,33.96,33.0,2275.0,469.0,1691.0,459.0,2.7452,INLAND
